Time,v,w
45.39,-60.51735,5.4571066
45.4,-60.517143,5.455637
45.41,-60.516945,5.4541736
45.42,-60.516747,5.4527035
45.43,-60.516552,5.4512362
45.44,-60.51635,5.449768
45.45,-60.516148,5.448301
45.46,-60.515953,5.4468327
45.47,-60.515755,5.445364
45.48,-60.51555,5.4439015
45.49,-60.51535,5.4424367
45.5,-60.515144,5.4409695
45.51,-60.514946,5.4395056
45.52,-60.51475,5.4380417
45.53,-60.514557,5.436577
45.54,-60.514355,5.435115
45.55,-60.51416,5.4336567
45.56,-60.513958,5.4321957
45.57,-60.513763,5.430731
45.58,-60.513557,5.42927
45.59,-60.513367,5.4278092
45.6,-60.513165,5.426349
45.61,-60.512962,5.424889
45.62,-60.512764,5.423428
45.63,-60.512573,5.421969
45.64,-60.512375,5.4205103
45.65,-60.512173,5.419048
45.66,-60.51197,5.417591
45.67,-60.511776,5.4161325
45.68,-60.511578,5.414675
45.69,-60.511383,5.41322
45.7,-60.511185,5.411762
45.71,-60.510983,5.410308
45.72,-60.510788,5.4088516
45.73,-60.510586,5.407397
45.74,-60.51039,5.405944
45.75,-60.510197,5.404492
45.76,-60.51,5.403037
45.77,-60.5098,5.401581
45.78,-60.509605,5.400129
45.79,-60.509403,5.3986797
45.8,-60.50921,5.397226
45.81,-60.50901,5.3957744
45.82,-60.50881,5.3943205
45.83,-60.508614,5.3928695
45.84,-60.50842,5.3914194
45.85,-60.50822,5.3899693
45.86,-60.508026,5.388519
45.87,-60.507828,5.3870726
45.88,-60.507633,5.385626
45.89,-60.507435,5.3841753
45.9,-60.507236,5.382729
45.91,-60.507042,5.3812823
45.92,-60.506844,5.379834
45.93,-60.50665,5.3783875
45.94,-60.506454,5.376944
45.95,-60.506252,5.3754945
45.96,-60.506058,5.374049
45.97,-60.50586,5.3726063
45.98,-60.50567,5.3711605
45.99,-60.505478,5.3697133
46.0,-60.505272,5.368271
46.01,-60.50508,5.366827
46.02,-60.504883,5.365387
46.03,-60.504684,5.363941
46.04,-60.504494,5.3624997
46.05,-60.5043,5.361062
46.06,-60.5041,5.359625
46.07,-60.503906,5.3581824
46.08,-60.503716,5.356741
46.09,-60.503513,5.355302
46.1,-60.503323,5.3538632
46.11,-60.503128,5.3524213
46.12,-60.50293,5.3509874
46.13,-60.502735,5.349548
46.14,-60.502537,5.3481097
46.15,-60.502346,5.3466706
46.16,-60.502148,5.345237
46.17,-60.501953,5.3438025
46.18,-60.50176,5.342368
46.19,-60.50156,5.340932
46.2,-60.50137,5.3394957
46.21,-60.50117,5.3380613
46.22,-60.50098,5.336626
46.23,-60.500786,5.3351936
46.24,-60.500587,5.33376
46.25,-60.5004,5.332325
46.26,-60.500202,5.330895
46.27,-60.500008,5.32946
46.28,-60.499817,5.32803
46.29,-60.499622,5.326599
46.3,-60.499424,5.325165
46.31,-60.49923,5.323738
46.32,-60.499043,5.3223057
46.33,-60.498844,5.320878
46.34,-60.498653,5.3194475
46.35,-60.49846,5.3180265
46.36,-60.49826,5.3165965
46.37,-60.498074,5.315168
46.38,-60.497875,5.313741
46.39,-60.497684,5.312312
46.4,-60.497486,5.310889
46.41,-60.4973,5.3094616
46.42,-60.4971,5.3080344
46.43,-60.496914,5.3066096
46.44,-60.496716,5.3051844
46.45,-60.49652,5.3037586
46.46,-60.49633,5.302337
46.47,-60.496136,5.300911
46.48,-60.495945,5.299486
46.49,-60.49575,5.298068
46.5,-60.495564,5.296646
46.51,-60.49537,5.295225
46.52,-60.495174,5.293805
46.53,-60.494984,5.2923856
46.54,-60.494785,5.290963
46.55,-60.494595,5.289543
46.56,-60.494404,5.2881227
46.57,-60.494213,5.2867055
46.58,-60.494015,5.2852874
46.59,-60.493824,5.2838655
46.6,-60.49364,5.2824483
46.61,-60.493443,5.28103
46.62,-60.493248,5.2796144
46.63,-60.49306,5.2781987
46.64,-60.492867,5.276781
46.65,-60.49268,5.275363
46.66,-60.49248,5.2739477
46.67,-60.492294,5.272539
46.68,-60.492104,5.2711263
46.69,-60.49191,5.269709
46.7,-60.491714,5.268297
46.71,-60.491524,5.2668843
46.72,-60.491337,5.265471
46.73,-60.491146,5.2640605
46.74,-60.490955,5.262645
46.75,-60.49076,5.2612343
46.76,-60.49057,5.259822
46.77,-60.490376,5.2584105
46.78,-60.49019,5.2569995
46.79,-60.489998,5.255591
46.8,-60.48981,5.254183
46.81,-60.489613,5.2527742
46.82,-60.48943,5.2513676
46.83,-60.489235,5.249962
46.84,-60.489048,5.248558
46.85,-60.488853,5.247146
46.86,-60.488663,5.245742
46.87,-60.488476,5.244335
46.88,-60.48828,5.242927
46.89,-60.488094,5.241521
46.9,-60.4879,5.2401185
46.91,-60.487713,5.238713
46.92,-60.487522,5.2373075
46.93,-60.48733,5.235906
46.94,-60.48715,5.234503
46.95,-60.486954,5.2330966
46.96,-60.48676,5.2316947
46.97,-60.486572,5.2302914
46.98,-60.48638,5.228891
46.99,-60.486195,5.227492
47.0,-60.486,5.226093
47.01,-60.485817,5.224694
47.02,-60.485615,5.223294
47.03,-60.485435,5.2218924
47.04,-60.485245,5.220494
47.05,-60.485058,5.219097
47.06,-60.484867,5.217696
47.07,-60.48468,5.216298
47.08,-60.48449,5.2149014
47.09,-60.4843,5.213504
47.1,-60.484116,5.2121086
47.11,-60.483925,5.210714
47.12,-60.483734,5.2093225
47.13,-60.48355,5.2079244
47.14,-60.483356,5.2065325
47.15,-60.48317,5.205137
47.16,-60.48298,5.203742
47.17,-60.482796,5.202347
47.18,-60.482605,5.200957
47.19,-60.482418,5.199563
47.2,-60.482227,5.1981697
47.21,-60.482037,5.1967783
47.22,-60.48185,5.195389
47.23,-60.48166,5.193999
47.24,-60.481472,5.1926084
47.25,-60.48129,5.191217
47.26,-60.4811,5.1898255
47.27,-60.480907,5.1884403
47.28,-60.480724,5.1870475
47.29,-60.48053,5.185662
47.3,-60.480347,5.1842756
47.31,-60.480156,5.1828904
47.32,-60.47997,5.181505
47.33,-60.479786,5.180117
47.34,-60.4796,5.1787257
47.35,-60.47941,5.177342
47.36,-60.479218,5.1759577
47.37,-60.47903,5.174575
47.38,-60.478844,5.1731896
47.39,-60.47866,5.1718063
47.4,-60.478474,5.1704216
47.41,-60.47828,5.1690397
47.42,-60.478096,5.1676555
47.43,-60.47791,5.166272
47.44,-60.47773,5.1648965
47.45,-60.47754,5.1635156
47.46,-60.477356,5.162132
47.47,-60.477165,5.1607533
47.48,-60.47698,5.1593704
47.49,-60.476795,5.1579924
47.5,-60.47661,5.156615
47.51,-60.476418,5.155235
47.52,-60.476234,5.1538568
47.53,-60.476044,5.152481
47.54,-60.47586,5.1511006
47.55,-60.475674,5.1497207
47.56,-60.47549,5.148346
47.57,-60.4753,5.14697
47.58,-60.475117,5.145593
47.59,-60.474934,5.1442184
47.6,-60.47475,5.1428432
47.61,-60.47456,5.1414666
47.62,-60.474377,5.1401
47.63,-60.47419,5.1387258
47.64,-60.474003,5.137354
47.65,-60.473816,5.1359816
47.66,-60.473633,5.134606
47.67,-60.473446,5.1332355
47.68,-60.473263,5.1318626
47.69,-60.473076,5.1304927
47.7,-60.472893,5.1291203
47.71,-60.472706,5.127755
47.72,-60.472527,5.12638
47.73,-60.472336,5.1250153
47.74,-60.47215,5.123642
47.75,-60.471966,5.122279
47.76,-60.47178,5.12091
47.77,-60.4716,5.119544
47.78,-60.471416,5.118175
47.79,-60.471226,5.1168094
47.8,-60.471043,5.115445
47.81,-60.47086,5.114076
47.82,-60.470676,5.1127124
47.83,-60.47049,5.1113467
47.84,-60.470306,5.1099815
47.85,-60.47012,5.108616
47.86,-60.469936,5.1072526
47.87,-60.46975,5.1058903
47.88,-60.46957,5.1045237
47.89,-60.469387,5.1031656
47.9,-60.4692,5.101801
47.91,-60.469025,5.1004415
47.92,-60.468838,5.099083
47.93,-60.468655,5.097722
47.94,-60.468468,5.0963597
47.95,-60.468285,5.0950036
47.96,-60.468098,5.0936437
47.97,-60.46792,5.0922837
47.98,-60.467735,5.0909257
47.99,-60.467552,5.0895686
48.0,-60.46737,5.0882077
48.01,-60.467182,5.086853
48.02,-60.467003,5.085497
48.03,-60.466816,5.084139
48.04,-60.466637,5.0827847
48.05,-60.466454,5.0814266
48.06,-60.466267,5.080073
48.07,-60.46609,5.0787234
48.08,-60.465908,5.0773664
48.09,-60.465725,5.0760126
48.1,-60.465538,5.074662
48.11,-60.465363,5.0733075
48.12,-60.46517,5.0719547
48.13,-60.46499,5.070602
48.14,-60.46481,5.0692506
48.15,-60.464626,5.0679007
48.16,-60.464443,5.066546
48.17,-60.464264,5.065199
48.18,-60.464085,5.0638494
48.19,-60.4639,5.0624995
48.2,-60.46372,5.0611515
48.21,-60.463535,5.0598016
48.22,-60.463352,5.058453
48.23,-60.463173,5.057104
48.24,-60.462986,5.055757
48.25,-60.462814,5.0544143
48.26,-60.46263,5.053067
48.27,-60.46245,5.051723
48.28,-60.462265,5.050377
48.29,-60.462086,5.0490303
48.3,-60.461903,5.0476866
48.31,-60.46172,5.0463414
48.32,-60.461544,5.0449977
48.33,-60.461357,5.043653
48.34,-60.461174,5.042312
48.35,-60.460995,5.0409675
48.36,-60.460815,5.0396214
48.37,-60.460632,5.0382833
48.38,-60.460445,5.036944
48.39,-60.46027,5.0356073
48.4,-60.460087,5.0342665
48.41,-60.45991,5.032926
48.42,-60.45973,5.031585
48.43,-60.45955,5.0302463
48.44,-60.45937,5.028906
48.45,-60.45919,5.0275693
48.46,-60.45901,5.0262294
48.47,-60.458828,5.0248923
48.48,-60.458652,5.023556
48.49,-60.458466,5.0222178
48.5,-60.458286,5.020883
48.51,-60.458107,5.019548
48.52,-60.457928,5.0182123
48.53,-60.457745,5.0168777
48.54,-60.457565,5.0155444
48.55,-60.457394,5.0142097
48.56,-60.45721,5.0128756
48.57,-60.457027,5.011546
48.58,-60.45685,5.0102143
48.59,-60.456673,5.008881
48.6,-60.45649,5.0075493
48.61,-60.456314,5.0062165
48.62,-60.456135,5.004888
48.63,-60.45595,5.0035553
48.64,-60.455772,5.0022254
48.65,-60.455593,5.0008955
48.66,-60.455418,4.999564
48.67,-60.455235,4.998235
48.68,-60.455055,4.9969087
48.69,-60.454884,4.995584
48.7,-60.45471,4.994257
48.71,-60.454517,4.9929323
48.72,-60.454346,4.9916034
48.73,-60.454166,4.990277
48.74,-60.453983,4.988951
48.75,-60.453808,4.9876256
48.76,-60.45363,4.9863005
48.77,-60.45345,4.984974
48.78,-60.45327,4.983653
48.79,-60.453094,4.982326
48.8,-60.45292,4.981004
48.81,-60.45274,4.979683
48.82,-60.452557,4.978357
48.83,-60.45238,4.9770393
48.84,-60.452206,4.9757147
48.85,-60.452026,4.974396
48.86,-60.451847,4.973074
48.87,-60.45167,4.9717546
48.88,-60.451492,4.970436
48.89,-60.451317,4.9691186
48.9,-60.451134,4.967799
48.91,-60.45096,4.96648
48.92,-60.450787,4.965162
48.93,-60.450607,4.9638453
48.94,-60.450428,4.9625287
48.95,-60.450253,4.961209
48.96,-60.450077,4.959894
48.97,-60.4499,4.9585776
48.98,-60.449715,4.957263
48.99,-60.449543,4.955949
49.0,-60.449368,4.9546313
49.01,-60.449192,4.953319
49.02,-60.449013,4.95201
49.03,-60.448837,4.9506955
49.04,-60.448658,4.949385
49.05,-60.448475,4.948069
49.06,-60.448307,4.9467587
49.07,-60.448124,4.945446
49.08,-60.447956,4.944134
49.09,-60.447773,4.9428244
49.1,-60.4476,4.9415126
49.11,-60.447422,4.9402013
49.12,-60.44725,4.9388933
49.13,-60.44707,4.937586
49.14,-60.446896,4.936274
49.15,-60.44672,4.934968
49.16,-60.446545,4.9336596
49.17,-60.44637,4.9323516
49.18,-60.446194,4.9310446
49.19,-60.446014,4.929745
49.2,-60.445843,4.9284344
49.21,-60.445663,4.9271297
49.22,-60.445488,4.925826
49.23,-60.445312,4.9245234
49.24,-60.445137,4.9232173
49.25,-60.444965,4.9219127
49.26,-60.44479,4.9206076
49.27,-60.44462,4.919305
49.28,-60.44444,4.9180055
49.29,-60.444263,4.9167
49.3,-60.444088,4.9153976
49.31,-60.443913,4.9140954
49.32,-60.443737,4.9127946
49.33,-60.44356,4.9114985
49.34,-60.443386,4.910201
49.35,-60.443214,4.9089007
49.36,-60.44304,4.9076
49.37,-60.442863,4.9063025
49.38,-60.442688,4.9050035
49.39,-60.442516,4.9037037
49.4,-60.44235,4.902406
49.41,-60.442173,4.90111
49.42,-60.441986,4.8998175
49.43,-60.441822,4.8985186
49.44,-60.441647,4.8972235
49.45,-60.44147,4.8959274
49.46,-60.441296,4.894632
49.47,-60.441116,4.8933377
49.48,-60.44095,4.892044
49.49,-60.440773,4.890748
49.5,-60.4406,4.8894606
49.51,-60.440426,4.888168
49.52,-60.440254,4.886878
49.53,-60.44008,4.8855853
49.54,-60.439903,4.8842945
49.55,-60.439735,4.883002
49.56,-60.43956,4.8817115
49.57,-60.439384,4.8804207
49.58,-60.43921,4.8791304
49.59,-60.43904,4.8778434
49.6,-60.43887,4.8765516
49.61,-60.438698,4.8752666
49.62,-60.438515,4.8739753
49.63,-60.438347,4.872689
49.64,-60.43818,4.8714066
49.65,-60.438004,4.870116
49.66,-60.437828,4.8688335
49.67,-60.437656,4.867548
49.68,-60.43748,4.8662605
49.69,-60.437305,4.864977
49.7,-60.437138,4.8636904
49.71,-60.436962,4.862408
49.72,-60.436794,4.8611207
49.73,-60.43662,4.8598385
49.74,-60.436447,4.8585563
49.75,-60.43628,4.857274
49.76,-60.436104,4.8559904
49.77,-60.435932,4.8547106
49.78,-60.43576,4.8534265
49.79,-60.435585,4.8521504
49.8,-60.43541,4.8508677
49.81,-60.43524,4.8495865
49.82,-60.43507,4.848313
49.83,-60.434906,4.8470335
49.84,-60.434734,4.8457546
49.85,-60.43456,4.8444767
49.86,-60.434387,4.8431983
49.87,-60.434216,4.84192
49.88,-60.434044,4.840644
49.89,-60.433872,4.839367
49.9,-60.433704,4.838089
49.91,-60.43353,4.836816
49.92,-60.433357,4.8355417
49.93,-60.433186,4.834265
49.94,-60.433014,4.8329916
49.95,-60.432846,4.831716
49.96,-60.432674,4.830447
49.97,-60.432507,4.829176
49.98,-60.43233,4.827899
49.99,-60.432163,4.8266315
50.0,-60.431988,4.8253593
50.01,-60.431824,4.8240843
50.02,-60.43165,4.8228154
50.03,-60.43148,4.8215456
50.04,-60.43131,4.8202786
50.05,-60.431137,4.819006
50.06,-60.430965,4.8177357
50.07,-60.430798,4.8164663
50.08,-60.43063,4.815201
50.09,-60.430458,4.8139324
50.1,-60.430286,4.8126655
50.11,-60.43012,4.8113966
50.12,-60.429947,4.81013
50.13,-60.42978,4.8088646
50.14,-60.429607,4.807601
50.15,-60.429432,4.806339
50.16,-60.429268,4.80507
50.17,-60.4291,4.8038073
50.18,-60.428932,4.802541
50.19,-60.42876,4.801281
50.2,-60.42859,4.800014
50.21,-60.42842,4.798751
50.22,-60.42825,4.797488
50.23,-60.428078,4.7962284
50.24,-60.427914,4.794964
50.25,-60.427742,4.7937045
50.26,-60.42757,4.792449
50.27,-60.427406,4.791193
50.28,-60.42724,4.789928
50.29,-60.427067,4.788671
50.3,-60.4269,4.787409
50.31,-60.42673,4.786152
50.32,-60.42656,4.784897
50.33,-60.4264,4.783635
50.34,-60.426224,4.782379
50.35,-60.426052,4.7811227
50.36,-60.425884,4.7798676
50.37,-60.425716,4.7786117
50.38,-60.42555,4.7773533
50.39,-60.425385,4.7760987
50.4,-60.425217,4.774844
50.41,-60.425045,4.7735934
50.42,-60.424873,4.7723365
50.43,-60.42471,4.771084
50.44,-60.424545,4.7698336
50.45,-60.424374,4.768579
50.46,-60.424206,4.767327
50.47,-60.42404,4.7660785
50.48,-60.423866,4.764825
50.49,-60.423702,4.763575
50.5,-60.42354,4.7623262
50.51,-60.423367,4.7610736
50.52,-60.4232,4.759826
50.53,-60.423035,4.7585764
50.54,-60.42287,4.7573266
50.55,-60.422695,4.756078
50.56,-60.42253,4.754832
50.57,-60.422367,4.753582
50.58,-60.422195,4.752339
50.59,-60.422028,4.751094
50.6,-60.421864,4.74985
50.61,-60.421696,4.748601
50.62,-60.421528,4.747356
50.63,-60.421368,4.7461143
50.64,-60.421196,4.744867
50.65,-60.42103,4.7436256
50.66,-60.420864,4.742379
50.67,-60.420692,4.7411356
50.68,-60.420532,4.739893
50.69,-60.42037,4.7386484
50.7,-60.420193,4.7374105
50.71,-60.420033,4.7361655
50.72,-60.41986,4.7349257
50.73,-60.4197,4.733686
50.74,-60.419533,4.732446
50.75,-60.419365,4.731208
50.76,-60.419197,4.7299724
50.77,-60.419033,4.7287283
50.78,-60.41887,4.7274933
50.79,-60.418705,4.726255
50.8,-60.418533,4.725016
50.81,-60.41837,4.723777
50.82,-60.41821,4.7225423
50.83,-60.418037,4.7213073
50.84,-60.417877,4.7200737
50.85,-60.41771,4.718838
50.86,-60.417545,4.7176037
50.87,-60.417377,4.7163663
50.88,-60.417213,4.715131
50.89,-60.417046,4.7138963
50.9,-60.416878,4.7126665
50.91,-60.416718,4.7114363
50.92,-60.416553,4.710203
50.93,-60.41639,4.708969
50.94,-60.41622,4.7077394
50.95,-60.416058,4.7065077
50.96,-60.41589,4.7052784
50.97,-60.41573,4.704047
50.98,-60.41556,4.7028155
50.99,-60.4154,4.7015877
51.0,-60.415237,4.700359
51.01,-60.41507,4.699129
51.02,-60.41491,4.6979012
51.03,-60.41474,4.6966715
51.04,-60.41458,4.695447
51.05,-60.41441,4.6942167
51.06,-60.41425,4.6929917
51.07,-60.414085,4.691767
51.08,-60.41392,4.69054
51.09,-60.413757,4.6893206
51.1,-60.413597,4.6880937
51.11,-60.413433,4.6868668
51.12,-60.413265,4.6856446
51.13,-60.413097,4.6844225
51.14,-60.412945,4.683199
51.15,-60.41277,4.681975
51.16,-60.412605,4.680754
51.17,-60.412445,4.6795325
51.18,-60.41228,4.678311
51.19,-60.412117,4.6770883
51.2,-60.411957,4.6758676
51.21,-60.411797,4.674652
51.22,-60.411633,4.673431
51.23,-60.411472,4.672215
51.24,-60.411304,4.670994
51.25,-60.41114,4.6697774
51.26,-60.41098,4.6685576
51.27,-60.41082,4.66734
51.28,-60.41065,4.666121
51.29,-60.41049,4.6649075
51.3,-60.410328,4.6636896
51.31,-60.41016,4.6624722
51.32,-60.410007,4.6612587
51.33,-60.409836,4.660042
51.34,-60.40968,4.658826
51.35,-60.40951,4.657612
51.36,-60.409355,4.6563993
51.37,-60.40919,4.6551857
51.38,-60.40903,4.653972
51.39,-60.408867,4.652763
51.4,-60.40871,4.65155
51.41,-60.408546,4.65034
51.42,-60.40838,4.649128
51.43,-60.408215,4.6479177
51.44,-60.408054,4.646708
51.45,-60.407894,4.6454964
51.46,-60.40773,4.644288
51.47,-60.40757,4.6430783
51.48,-60.407406,4.641869
51.49,-60.40725,4.6406603
51.5,-60.407085,4.6394506
51.51,-60.40693,4.6382456
51.52,-60.40676,4.6370397
51.53,-60.4066,4.635836
51.54,-60.40644,4.634629
51.55,-60.40628,4.6334243
51.56,-60.40612,4.6322184
51.57,-60.40596,4.631013
51.58,-60.405796,4.629812
51.59,-60.405636,4.6286054
51.6,-60.405476,4.627401
51.61,-60.40531,4.626198
51.62,-60.405155,4.624997
51.63,-60.404987,4.623792
51.64,-60.40483,4.6225896
51.65,-60.404675,4.621389
51.66,-60.40451,4.6201878
51.67,-60.404346,4.618987
51.68,-60.40419,4.617784
51.69,-60.40403,4.6165857
51.7,-60.40387,4.6153874
51.71,-60.403713,4.614192
51.72,-60.403545,4.612994
51.73,-60.403397,4.6117945
51.74,-60.40323,4.610599
51.75,-60.40307,4.6094
51.76,-60.402912,4.608203
51.77,-60.402752,4.6070065
51.78,-60.402588,4.6058087
51.79,-60.40243,4.604613
51.8,-60.402267,4.603418
51.81,-60.402107,4.6022224
51.82,-60.40195,4.60103
51.83,-60.401794,4.599838
51.84,-60.401634,4.5986447
51.85,-60.401474,4.5974536
51.86,-60.401314,4.596262
51.87,-60.401154,4.595066
51.88,-60.400997,4.5938773
51.89,-60.400837,4.5926833
51.9,-60.400673,4.591494
51.91,-60.400517,4.590303
51.92,-60.40036,4.5891123
51.93,-60.4002,4.5879216
51.94,-60.40004,4.586732
51.95,-60.399887,4.585544
51.96,-60.399723,4.5843544
51.97,-60.399563,4.583169
51.98,-60.39941,4.5819783
51.99,-60.399246,4.5807924
52.0,-60.39909,4.579605
52.01,-60.39893,4.5784245
52.02,-60.398777,4.577235
52.03,-60.398617,4.5760493
52.04,-60.398457,4.5748672
52.05,-60.3983,4.5736814
52.06,-60.39814,4.5724974
52.07,-60.39798,4.571313
52.08,-60.397827,4.570129
52.09,-60.397663,4.5689473
52.1,-60.397507,4.567763
52.11,-60.39735,4.5665812
52.12,-60.39719,4.5653963
52.13,-60.397034,4.5642185
52.14,-60.396873,4.563038
52.15,-60.39672,4.5618553
52.16,-60.396564,4.560682
52.17,-60.396408,4.5595007
52.18,-60.39625,4.558323
52.19,-60.39609,4.557141
52.2,-60.39593,4.555962
52.21,-60.395775,4.554788
52.22,-60.39562,4.5536084
52.23,-60.395466,4.552433
52.24,-60.39531,4.551255
52.25,-60.39515,4.550078
52.26,-60.39499,4.5489035
52.27,-60.39483,4.5477247
52.28,-60.394676,4.546551
52.29,-60.394516,4.545376
52.3,-60.394367,4.5442047
52.31,-60.39421,4.543029
52.32,-60.394054,4.541858
52.33,-60.393898,4.540681
52.34,-60.393734,4.5395126
52.35,-60.39358,4.5383434
52.36,-60.39343,4.537172
52.37,-60.393272,4.5360003
52.38,-60.393112,4.534827
52.39,-60.39296,4.533658
52.4,-60.3928,4.5324855
52.41,-60.392643,4.5313177
52.42,-60.39249,4.530147
52.43,-60.392334,4.5289803
52.44,-60.392178,4.5278115
52.45,-60.39202,4.526644
52.46,-60.391865,4.5254755
52.47,-60.391712,4.52431
52.48,-60.391552,4.5231476
52.49,-60.391403,4.5219784
52.5,-60.391243,4.520814
52.51,-60.391087,4.51965
52.52,-60.39093,4.518483
52.53,-60.39077,4.517317
52.54,-60.390625,4.516153
52.55,-60.39047,4.5149894
52.56,-60.390316,4.5138264
52.57,-60.390156,4.5126653
52.58,-60.390003,4.511501
52.59,-60.389847,4.5103393
52.6,-60.389687,4.509177
52.61,-60.389538,4.508019
52.62,-60.38938,4.506859
52.63,-60.389225,4.5056944
52.64,-60.389072,4.50454
52.65,-60.388916,4.503375
52.66,-60.388767,4.502219
52.67,-60.38861,4.5010624
52.68,-60.38846,4.4999037
52.69,-60.388298,4.498746
52.7,-60.38815,4.4975877
52.71,-60.387993,4.4964347
52.72,-60.38784,4.4952755
52.73,-60.38768,4.4941177
52.74,-60.387527,4.4929595
52.75,-60.387375,4.491807
52.76,-60.387222,4.490651
52.77,-60.38707,4.4894977
52.78,-60.386917,4.488348
52.79,-60.38676,4.487192
52.8,-60.386604,4.4860387
52.81,-60.386448,4.4848876
52.82,-60.3863,4.483736
52.83,-60.386147,4.482581
52.84,-60.385994,4.4814305
52.85,-60.38584,4.48028
52.86,-60.38569,4.479128
52.87,-60.385532,4.477976
52.88,-60.385384,4.4768295
52.89,-60.38523,4.475679
52.9,-60.38507,4.474529
52.91,-60.38492,4.4733806
52.92,-60.384766,4.4722314
52.93,-60.38461,4.471082
52.94,-60.38446,4.4699388
52.95,-60.384308,4.46879
52.96,-60.38416,4.4676476
52.97,-60.384007,4.4665003
52.98,-60.383854,4.465356
52.99,-60.3837,4.464207
53.0,-60.38355,4.4630647
53.01,-60.3834,4.4619184
53.02,-60.38324,4.460776
53.03,-60.383087,4.4596324
53.04,-60.382942,4.458489
53.05,-60.382786,4.4573464
53.06,-60.38263,4.456201
53.07,-60.38248,4.4550614
53.08,-60.382324,4.453919
53.09,-60.382175,4.452778
53.1,-60.38202,4.451639
53.11,-60.381874,4.450501
53.12,-60.38172,4.4493604
53.13,-60.38157,4.4482226
53.14,-60.381413,4.447085
53.15,-60.381264,4.44594
53.16,-60.38112,4.4448028
53.17,-60.380962,4.443668
53.18,-60.38081,4.4425287
53.19,-60.380657,4.4413915
53.2,-60.38051,4.440255
53.21,-60.38036,4.439118
53.22,-60.380207,4.437982
53.23,-60.380062,4.436845
53.24,-60.37991,4.435709
53.25,-60.379753,4.4345775
53.26,-60.3796,4.4334435
53.27,-60.37945,4.432313
53.28,-60.379303,4.4311824
53.29,-60.379147,4.430048
53.3,-60.378998,4.4289136
53.31,-60.37885,4.427783
53.32,-60.378696,4.4266505
53.33,-60.378548,4.4255176
53.34,-60.3784,4.424389
53.35,-60.378246,4.42326
53.36,-60.37809,4.4221296
53.37,-60.377945,4.4209976
53.38,-60.377792,4.4198685
53.39,-60.37764,4.4187407
53.4,-60.377495,4.4176116
53.41,-60.377342,4.4164853
53.42,-60.377193,4.4153624
53.43,-60.377045,4.4142346
53.44,-60.37689,4.4131055
53.45,-60.376747,4.411979
53.46,-60.376595,4.4108534
53.47,-60.376442,4.409728
53.48,-60.376293,4.4086027
53.49,-60.376144,4.4074783
53.5,-60.376,4.4063525
53.51,-60.37585,4.4052305
53.52,-60.375694,4.404107
53.53,-60.37555,4.402982
53.54,-60.3754,4.4018636
53.55,-60.37525,4.4007382
53.56,-60.375095,4.399618
53.57,-60.37495,4.3984933
53.58,-60.3748,4.397376
53.59,-60.37465,4.3962584
53.6,-60.374496,4.395138
53.61,-60.37435,4.394016
53.62,-60.374203,4.3928976
53.63,-60.374054,4.39178
53.64,-60.37391,4.3906612
53.65,-60.37376,4.389541
53.66,-60.373615,4.388425
53.67,-60.373463,4.3873076
53.68,-60.37331,4.386192
53.69,-60.373165,4.3850756
53.7,-60.37302,4.3839574
53.71,-60.37287,4.382843
53.72,-60.372723,4.3817286
53.73,-60.37257,4.380618
53.74,-60.372425,4.379503
53.75,-60.372272,4.3783884
53.76,-60.372128,4.3772745
53.77,-60.371975,4.3761635
53.78,-60.37183,4.37505
53.79,-60.371685,4.3739343
53.8,-60.371536,4.3728213
53.81,-60.37139,4.371712
53.82,-60.371235,4.370603
53.83,-60.37109,4.369492
53.84,-60.37094,4.368379
53.85,-60.370792,4.367268
53.86,-60.37065,4.366162
53.87,-60.370502,4.3650537
53.88,-60.370354,4.363945
53.89,-60.37021,4.362834
53.9,-60.37006,4.3617277
53.91,-60.369907,4.360624
53.92,-60.369766,4.359517
53.93,-60.36962,4.358412
53.94,-60.369473,4.357304
53.95,-60.36933,4.3561983
53.96,-60.36918,4.3550906
53.97,-60.36903,4.3539877
53.98,-60.368885,4.3528843
53.99,-60.36874,4.351778
54.0,-60.36859,4.350675
54.01,-60.368446,4.349572
54.02,-60.368298,4.3484707
54.03,-60.36815,4.3473644
54.04,-60.368008,4.3462644
54.05,-60.36786,4.3451676
54.06,-60.367714,4.344063
54.07,-60.36757,4.342967
54.08,-60.36742,4.341865
54.09,-60.367275,4.340764
54.1,-60.367126,4.3396635
54.11,-60.36698,4.338566
54.12,-60.366833,4.337468
54.13,-60.36669,4.336366
54.14,-60.366543,4.3352685
54.15,-60.366398,4.3341713
54.16,-60.366253,4.3330755
54.17,-60.366104,4.3319793
54.18,-60.36596,4.3308825
54.19,-60.365814,4.3297863
54.2,-60.36567,4.328689
54.21,-60.365524,4.3275967
54.22,-60.36538,4.3264995
54.23,-60.365234,4.3254123
54.24,-60.365093,4.3243175
54.25,-60.364944,4.3232207
54.26,-60.36479,4.322131
54.27,-60.36465,4.3210373
54.28,-60.36451,4.3199453
54.29,-60.36437,4.318854
54.3,-60.36422,4.3177614
54.31,-60.36407,4.316671
54.32,-60.363934,4.315582
54.33,-60.36378,4.3144875
54.34,-60.363636,4.313399
54.35,-60.363495,4.3123145
54.36,-60.363346,4.311222
54.37,-60.363205,4.310136
54.38,-60.363056,4.3090453
54.39,-60.362915,4.3079624
54.4,-60.362774,4.306874
